herb,浮肿,乏力,腹痛,腹胀,呼吸困难,咳嗽,纳差,呕吐,皮肤瘙痒,四肢痛,头痛,头晕,胃脘嘈杂,消瘦,心慌,胸痛,多汗,多尿,烦躁,关节不利,关节痛,汗出,活动不利,气促,情绪不稳,身痛,下肢无力,血尿,厌食,易怒,total_score
矮地茶,0.66595334,0.6197529,0.3725206,0.6840864,0.27897123,0.35043013,0.6497967,0.105693966,0.32660526,0.03889404,0.019616134,0.13160923,0.057294965,0.03906865,0.07620544,0.025738688,0.016178157,0.012974354,0.01261767,0.016375735,0.016950354,0.020592988,0.013996959,0.015079433,0.011745607,0.022051932,0.015471243,0.017982252,0.016980097,0.012598525,4.663833
乌梅,0.5397349,0.4878012,0.4987729,0.6467545,0.45550027,0.44359416,0.60719997,0.06185031,0.2347669,0.044888273,0.019765439,0.20527421,0.041043237,0.047869593,0.0602922,0.021848913,0.014001599,0.012659542,0.011851534,0.016047245,0.0148243625,0.015992945,0.0112847695,0.01799341,0.010933213,0.014913262,0.012839671,0.014671305,0.015506444,0.011297268,4.6117735
海金沙,0.73044163,0.6667148,0.2977117,0.71384144,0.26403454,0.49526614,0.64762443,0.035274867,0.23246527,0.051912043,0.020473236,0.124415785,0.043913886,0.028574683,0.028843874,0.023507884,0.015513651,0.0123971645,0.012081368,0.015216699,0.01680293,0.0139950365,0.011694932,0.01877276,0.010589567,0.016102059,0.0133058885,0.015382513,0.01476695,0.011564814,4.6032014
香加皮,0.63743126,0.4659446,0.4757403,0.63138115,0.46578556,0.39818773,0.60574627,0.05264043,0.16219522,0.059711598,0.02221194,0.20747012,0.034206785,0.04703226,0.055547785,0.022074299,0.013785604,0.012576306,0.011814562,0.01590596,0.015433497,0.016002087,0.011556117,0.017112268,0.011004039,0.0144999055,0.012293066,0.014773916,0.015215213,0.010821445,4.5361013
椿皮,0.6673059,0.62724227,0.31125835,0.6917879,0.25566405,0.3205354,0.6405238,0.0953564,0.3144753,0.036095705,0.019118702,0.13081191,0.05306966,0.039965417,0.077788256,0.026215458,0.016980661,0.013402971,0.0126139335,0.016511792,0.01733914,0.020636389,0.014162969,0.015832689,0.012196666,0.021695169,0.014818416,0.017699303,0.018134227,0.013125094,4.532364
珍珠,0.61668074,0.48602867,0.29553878,0.54345137,0.41946107,0.38630918,0.50945157,0.086119644,0.33627772,0.071865164,0.02891789,0.26393086,0.05488024,0.062239915,0.07694178,0.022690518,0.01761494,0.0121508045,0.011762829,0.019508101,0.017774612,0.02058706,0.013338854,0.017236339,0.011625398,0.01904896,0.016681591,0.017937636,0.021590747,0.01316265,4.490805
老鹳草,0.67900187,0.67834634,0.30807817,0.70185363,0.19863097,0.40070045,0.57820326,0.06616858,0.38195002,0.027283013,0.01645042,0.09868942,0.03620883,0.027177822,0.0639863,0.02113172,0.014821165,0.0126180975,0.012211428,0.014570449,0.014872526,0.016198646,0.012080958,0.015426239,0.011524293,0.017027758,0.014562084,0.016766794,0.015893647,0.0117838215,4.484218
金沸草,0.6794312,0.664821,0.29904184,0.70410943,0.18840775,0.40887803,0.6044745,0.04522056,0.37074095,0.025248852,0.013920735,0.1003257,0.03540249,0.022348257,0.053955294,0.018762484,0.013977183,0.012177447,0.0120701045,0.013802647,0.013992299,0.0128231635,0.011680953,0.014117701,0.011146536,0.015939081,0.014353988,0.015762167,0.014747815,0.0111532025,4.422833
白屈菜,0.56870544,0.5606948,0.4798807,0.60971165,0.2580826,0.38945994,0.60915446,0.053069025,0.31261507,0.05059502,0.021270892,0.15073779,0.028229767,0.05112411,0.065316334,0.022507967,0.0143854385,0.012283105,0.011045674,0.014700243,0.014608069,0.014710841,0.010959189,0.014748111,0.010123022,0.016681897,0.013728129,0.017177932,0.015275948,0.010314077,4.4218974
蛤蚧,0.6592902,0.46066135,0.36876312,0.5301163,0.3791929,0.4134016,0.5370958,0.06683044,0.26054886,0.061067764,0.03117987,0.19245927,0.05223107,0.054993976,0.07614695,0.023188563,0.016731111,0.012039002,0.011147119,0.014524089,0.016168512,0.017039206,0.011290368,0.01618111,0.010806213,0.016402211,0.012698031,0.015877323,0.01661857,0.011501539,4.366193
三颗针,0.5723883,0.5267359,0.30800503,0.6362286,0.28494737,0.43681708,0.6594987,0.05461763,0.2812777,0.034652293,0.018743023,0.17471838,0.041460082,0.031961687,0.046848666,0.025630567,0.014583318,0.012975979,0.0117379725,0.015567183,0.015787829,0.013827916,0.011951511,0.015901415,0.010958537,0.015207684,0.013897293,0.016943999,0.01537193,0.01076276,4.3300066
洋金花,0.64321303,0.565168,0.40013295,0.63564605,0.23422907,0.31059843,0.60393643,0.09245938,0.28483197,0.034749433,0.019524707,0.10422576,0.054415766,0.028919967,0.05542395,0.023117736,0.015837742,0.012706774,0.012517371,0.015517439,0.016765144,0.01784492,0.013608297,0.014476158,0.0114882095,0.019794442,0.014454514,0.016873406,0.016214414,0.012232197,4.3009243
猫爪草,0.51338106,0.5411165,0.2957633,0.6622523,0.39943895,0.38783365,0.58607554,0.06821643,0.20913239,0.040440664,0.022371553,0.19294268,0.052458055,0.041561965,0.052622683,0.024364859,0.015054226,0.014683751,0.0131723145,0.016977549,0.017528852,0.015123177,0.013110773,0.016545797,0.011586664,0.018326888,0.014162462,0.015937854,0.016656978,0.011924159,4.300764
猪牙皂,0.59683746,0.47761264,0.30403784,0.5755809,0.39375985,0.27056214,0.63212246,0.05815825,0.24398413,0.058544237,0.02294477,0.24303468,0.04178221,0.03769946,0.051193945,0.033158008,0.016425936,0.013279365,0.013109021,0.019273845,0.016398087,0.015179246,0.01228682,0.01884263,0.0119628,0.01653938,0.016944055,0.019658905,0.019335896,0.011906206,4.262155
明党参,0.60666454,0.48273167,0.29309347,0.5519661,0.23572646,0.37848526,0.55392253,0.09817541,0.21808602,0.062454093,0.03767074,0.21416952,0.065189235,0.06718345,0.079575166,0.037857667,0.0227034,0.015626183,0.014926206,0.022977568,0.018966837,0.021804944,0.014010463,0.023765128,0.013380726,0.019536866,0.020827362,0.020767802,0.019722583,0.0138660995,4.2458324
草豆蔻,0.6544257,0.578,0.30721894,0.67130345,0.19999982,0.32021138,0.66261667,0.059181664,0.26827598,0.045056127,0.020342499,0.09542133,0.040799756,0.03285381,0.052397627,0.024148902,0.01704272,0.01383141,0.0123101,0.016420538,0.01725752,0.017774945,0.013210092,0.017906148,0.011748332,0.017113559,0.013625635,0.015170188,0.014708809,0.011347748,4.241722
穿山龙,0.64275074,0.61133486,0.22694337,0.6777689,0.20961492,0.31357193,0.6129034,0.07505656,0.28881133,0.038525395,0.02364558,0.11931155,0.045069568,0.035017066,0.059990205,0.026879875,0.017643083,0.014692848,0.0134044215,0.017268023,0.018743541,0.016084624,0.01427943,0.018588156,0.012025941,0.018969068,0.016743502,0.017476317,0.018162271,0.012123943,4.2334
胡椒,0.5378311,0.4891276,0.44587174,0.61103404,0.38416484,0.32922065,0.5662621,0.045415156,0.20611916,0.046778012,0.020501267,0.17259769,0.036377177,0.044443186,0.061453637,0.023294352,0.013876256,0.012898654,0.0121981315,0.016636956,0.01531542,0.016193906,0.011868231,0.017512813,0.010988856,0.015391313,0.013239711,0.015296376,0.015635544,0.011145901,4.2186894
苦楝皮,0.7024471,0.55695295,0.2677821,0.63723844,0.24166994,0.37755698,0.58337533,0.04261689,0.22583012,0.049510412,0.01807395,0.14962654,0.036680322,0.03400537,0.037243325,0.017679898,0.013632238,0.011871219,0.011465478,0.012983176,0.015581402,0.014575317,0.0114271585,0.016510693,0.01057198,0.017695142,0.013469713,0.015021456,0.0133772455,0.011626504,4.1680984
胡黄连,0.46157706,0.5273024,0.29933515,0.54761666,0.36675823,0.37670138,0.5047892,0.06903117,0.17129175,0.08898921,0.051188666,0.16653153,0.07029791,0.05803248,0.053407513,0.04204909,0.019090008,0.017379599,0.015685294,0.028589876,0.02404611,0.02347886,0.0167525,0.021902572,0.014626214,0.02574924,0.020436184,0.020178484,0.02202282,0.015479816,4.140317
乳香,0.48458016,0.54782706,0.34634382,0.6258994,0.33560178,0.4165432,0.47076797,0.10722241,0.19364218,0.043515604,0.025597693,0.121033765,0.046971772,0.06190943,0.09354342,0.025078548,0.013798926,0.0123073105,0.012115837,0.016275698,0.014296886,0.0131926425,0.011937977,0.017121727,0.0104869185,0.015996968,0.013802574,0.017364237,0.014532983,0.010099708,4.1394095
蕤仁,0.630093,0.5920541,0.28773287,0.64484686,0.19682641,0.2869099,0.5564186,0.07582185,0.2732098,0.032512672,0.018178277,0.10237925,0.05481293,0.032881305,0.05023102,0.026161008,0.016504018,0.01270227,0.012652172,0.016568623,0.016904458,0.018483583,0.01411839,0.015280639,0.011905387,0.021406459,0.015787428,0.017343981,0.01727495,0.012824715,4.0808268
沙苑子,0.52173865,0.4412414,0.43465048,0.5888361,0.35570782,0.3511266,0.6079089,0.05115794,0.18128303,0.036967326,0.018124636,0.13438593,0.033508915,0.03340311,0.04236505,0.021066932,0.014187371,0.012564777,0.0117441965,0.01572599,0.014869131,0.015290702,0.011807483,0.016322639,0.010698886,0.01423587,0.011894689,0.013805496,0.01440543,0.0107316235,4.0417566
枸骨叶,0.63979024,0.53924984,0.33467737,0.62334675,0.21380286,0.27457723,0.5727653,0.07065182,0.2542953,0.0333033,0.018232368,0.10014009,0.048150197,0.027157493,0.052324045,0.021449048,0.015556686,0.012693627,0.012310296,0.01504766,0.016436893,0.017870158,0.013212622,0.01388171,0.011424229,0.019477326,0.014271487,0.01651981,0.015935976,0.011942899,4.0304947
山椒,0.53699243,0.46891615,0.35614222,0.55956745,0.2115709,0.33905,0.54908955,0.07178437,0.2332659,0.057609674,0.02537939,0.21867464,0.03909218,0.035192374,0.071197286,0.03008978,0.016383834,0.013942835,0.013189248,0.016946826,0.016226802,0.015771551,0.012076872,0.017764216,0.01188006,0.015686244,0.015681708,0.020300468,0.014636685,0.011792782,4.0158944
满山红,0.5451462,0.42356867,0.43714792,0.60313016,0.324405,0.30863175,0.5638241,0.045437455,0.19108093,0.036360465,0.01937183,0.13477778,0.03659707,0.034860265,0.045628004,0.020370167,0.013761419,0.012791067,0.012255813,0.015771063,0.015301619,0.015448961,0.011626416,0.016787693,0.010982171,0.015053032,0.012879688,0.015100353,0.015178033,0.011366257,3.9646423
闹羊花,0.64968985,0.5392974,0.26148698,0.60911363,0.20362006,0.26359394,0.5756807,0.078309014,0.24259691,0.031430174,0.017471364,0.10368885,0.046286784,0.031786483,0.057621922,0.02343937,0.01561432,0.013134764,0.01272602,0.01600407,0.016383018,0.019827683,0.013606582,0.014842731,0.011513037,0.02014547,0.014305502,0.01681085,0.015571612,0.012444244,3.9480433
川乌,0.5295252,0.4247633,0.37750164,0.51089495,0.36171463,0.34156254,0.5560759,0.04471192,0.24153274,0.044087086,0.018882621,0.14683454,0.036980808,0.03774973,0.04789716,0.021361375,0.014475642,0.012794776,0.0122273015,0.016923051,0.015567123,0.015963413,0.012058374,0.016240615,0.011047476,0.015349492,0.012889701,0.0150902225,0.0145733375,0.01114639,3.938422
荷叶,0.46777117,0.4709193,0.369647,0.5878474,0.29948795,0.28045607,0.58919954,0.054157373,0.23869295,0.03810185,0.018910352,0.14393972,0.037655305,0.042795643,0.054720193,0.022797866,0.014064454,0.013293707,0.012358791,0.01661493,0.015361995,0.015750691,0.012312413,0.01809196,0.011080037,0.015626984,0.013242845,0.014998044,0.01608258,0.011458821,3.9174383
荔枝核,0.52182907,0.5414257,0.32418066,0.5516648,0.2629034,0.30037978,0.60552144,0.04470138,0.21061203,0.03787111,0.016541399,0.11438812,0.031422444,0.032776143,0.050111093,0.019887043,0.013589288,0.012490823,0.01167666,0.015827993,0.014803722,0.015757672,0.011758339,0.01614613,0.011104123,0.015152381,0.012866018,0.014503996,0.01478208,0.010877299,3.857552
白芷,0.44149873,0.41320464,0.25722587,0.4198293,0.40615985,0.30861935,0.51647246,0.06249378,0.20077838,0.106845185,0.041207835,0.17021066,0.058513183,0.045264456,0.055764902,0.034018844,0.017322777,0.015286078,0.014131778,0.022672098,0.019037347,0.02080673,0.013798648,0.018438088,0.01285044,0.019682562,0.015776038,0.017353307,0.017835286,0.013209042,3.7763078
昆布,0.41009814,0.49202037,0.380691,0.5907153,0.2402449,0.27818343,0.511302,0.051104985,0.19057864,0.041091423,0.028151926,0.097063124,0.047342423,0.04667082,0.051602226,0.022377182,0.015771521,0.015221171,0.0133953625,0.019985996,0.01860752,0.018221565,0.014001631,0.01840096,0.012182146,0.019450353,0.014653317,0.015775992,0.016721277,0.013217292,3.7048442
侧柏叶,0.5331607,0.4880348,0.3128805,0.62748533,0.24872649,0.2476821,0.5823161,0.035758443,0.19073376,0.028110182,0.014777706,0.079595074,0.031557444,0.024632677,0.036345396,0.018826686,0.015444973,0.012405272,0.011848503,0.015492029,0.016180463,0.013554185,0.01190946,0.017810335,0.010552944,0.016011296,0.012316816,0.014772847,0.014584312,0.01140809,3.694915
山慈菇,0.5403183,0.4834781,0.27837256,0.53699225,0.14456843,0.40781298,0.48691395,0.04807715,0.17271975,0.06994383,0.029206542,0.081459634,0.036977097,0.039653473,0.05257633,0.023882609,0.015204057,0.012980529,0.012395693,0.0154538425,0.015779488,0.014197077,0.011484305,0.016217632,0.010974147,0.015789289,0.015432621,0.018550934,0.014836723,0.011004148,3.6332533
锁阳,0.42791113,0.37593177,0.23556414,0.42878494,0.2643222,0.27255762,0.49648345,0.07514074,0.147012,0.056817923,0.034158688,0.22106849,0.060011946,0.057760544,0.06349865,0.03687079,0.022661205,0.01621828,0.015610143,0.02130442,0.021584818,0.02248776,0.014924643,0.026367696,0.01327773,0.01977804,0.019967088,0.02316519,0.022641253,0.014731084,3.5286138
淡豆豉,0.50969464,0.44272608,0.23636247,0.5590562,0.20616196,0.3344668,0.4831935,0.030387778,0.16892046,0.035965446,0.02043702,0.11347448,0.035245057,0.02532443,0.041760914,0.02545433,0.01571988,0.013293174,0.012763759,0.014439781,0.016080195,0.0129133295,0.012073869,0.01691492,0.011543215,0.015029486,0.014543968,0.019468164,0.01636597,0.011170059,3.4709508
云芝,0.33847404,0.5092742,0.30973962,0.602549,0.2526489,0.2677651,0.44446865,0.0492509,0.15744488,0.0372834,0.026509466,0.08613222,0.040489454,0.039400816,0.04718781,0.021644494,0.016160369,0.015157576,0.013632609,0.018043933,0.01827003,0.018309087,0.014073939,0.019188717,0.0122908205,0.018454386,0.014638473,0.016033012,0.016407989,0.013538375,3.454462
甜瓜子,0.51440895,0.316313,0.27546695,0.44864854,0.30851364,0.3017216,0.5095315,0.043810774,0.16910574,0.03876455,0.018605817,0.123849995,0.03304682,0.034386497,0.04442298,0.020253845,0.014348423,0.012635718,0.011862905,0.015782457,0.014826096,0.01600341,0.011718727,0.017209776,0.010758841,0.014647583,0.012569036,0.014864487,0.015621218,0.011249742,3.3949492
水牛角,0.41287032,0.41090026,0.13559611,0.5224777,0.3377911,0.33822328,0.437681,0.054236963,0.114382505,0.034958865,0.019081092,0.13522954,0.028883183,0.036340687,0.071364716,0.017859917,0.014841616,0.013551131,0.013043876,0.014097016,0.015415741,0.014644631,0.012045809,0.018385986,0.010961009,0.01628237,0.013836295,0.019226026,0.017515866,0.011170871,3.3128955
颠茄草,0.54409,0.34552985,0.23874426,0.5230648,0.15733437,0.23504639,0.5361123,0.045167208,0.16163601,0.043274913,0.020350507,0.12231427,0.031325094,0.028826324,0.04345414,0.024231868,0.014720955,0.013859594,0.013096275,0.017598873,0.016156934,0.016146,0.012250856,0.0165342,0.01140931,0.016645446,0.015126948,0.017616656,0.016944801,0.011632073,3.310241
藕,0.4018802,0.34923455,0.15312289,0.4523536,0.3146548,0.25494584,0.42086124,0.09564359,0.17278264,0.05089783,0.026758507,0.13453078,0.04349864,0.053007413,0.099270515,0.025474438,0.017278066,0.016769215,0.015755104,0.020670831,0.0184713,0.017337386,0.013002419,0.022401348,0.012010768,0.019444816,0.01922856,0.021960689,0.02546307,0.011560383,3.3002713
覆盆子,0.5983269,0.51368505,0.18531331,0.5865324,0.12166417,0.1771257,0.44924074,0.04744581,0.19068448,0.027029535,0.015698299,0.06189086,0.035414014,0.025999159,0.038653143,0.01912714,0.0148419915,0.012219275,0.011827061,0.014818166,0.015613549,0.01592803,0.012641628,0.0132157365,0.0114515,0.018211272,0.0133112995,0.014766491,0.0147539275,0.012002153,3.2894325
苏合香,0.63146704,0.38869813,0.14383267,0.5650989,0.18312162,0.23436666,0.49942178,0.03173689,0.12314321,0.031451605,0.018503418,0.09387365,0.030582588,0.02497235,0.030896626,0.017635819,0.014596885,0.012506684,0.012242803,0.014765534,0.014915056,0.013968532,0.011663549,0.01783309,0.010698132,0.015206248,0.0140766185,0.014694808,0.014284505,0.0117521575,3.2420077
麝香,0.45770496,0.2965504,0.17260738,0.36622652,0.24394049,0.30881017,0.48235306,0.08811706,0.17731598,0.034865167,0.025456486,0.15072687,0.049190313,0.03492031,0.08749371,0.029571969,0.015671745,0.016060155,0.014974097,0.018821731,0.017099585,0.017478846,0.013780238,0.02116423,0.013120439,0.019140782,0.018378124,0.017927626,0.01849576,0.012854766,3.2408187
密蒙花,0.45920298,0.5279148,0.13243423,0.64300054,0.0884089,0.22188883,0.5869707,0.02024038,0.16837324,0.018406333,0.012068807,0.07007091,0.022388816,0.01827215,0.03109833,0.016246941,0.013280691,0.01145893,0.010562991,0.011950091,0.012571583,0.012137693,0.010812363,0.013977,0.010463664,0.012909501,0.011719263,0.014016748,0.01405368,0.010654069,3.207555
使君子,0.37523893,0.44374755,0.24382602,0.60053915,0.18331532,0.2309286,0.39597267,0.0495731,0.17393366,0.031865798,0.021109853,0.06362678,0.036142338,0.035104606,0.053954843,0.020840136,0.016210483,0.01453562,0.013415695,0.01787056,0.017618695,0.018032975,0.013894525,0.017007466,0.012108694,0.018895812,0.013896817,0.0153403785,0.01595954,0.013105121,3.177612
千金子,0.4510618,0.2593165,0.2725622,0.36108613,0.22342922,0.28968343,0.54258424,0.045714635,0.22978848,0.030405896,0.015124965,0.09274038,0.030364182,0.029315447,0.043411955,0.01976809,0.013963804,0.012976217,0.0119353505,0.015514292,0.014836701,0.015680172,0.012176512,0.01673202,0.010910372,0.015443435,0.012300045,0.014948604,0.0147804,0.011048975,3.129604
桑寄生,0.5314806,0.4503471,0.21480334,0.5559117,0.11982156,0.15955085,0.44298658,0.049958963,0.16416314,0.025722299,0.017335404,0.06208614,0.034151502,0.022684379,0.035337985,0.019475205,0.01512525,0.01226915,0.011967879,0.014500145,0.015491484,0.016025726,0.01318617,0.013474644,0.011238418,0.017414559,0.013529119,0.015189157,0.015133011,0.011741701,3.102103
甘遂,0.36536196,0.3690966,0.2943211,0.45721182,0.2685192,0.22934197,0.44147074,0.038589653,0.11990836,0.03790546,0.02010707,0.113454185,0.033487413,0.035608385,0.039510198,0.021955928,0.013975303,0.012749629,0.012110554,0.015283207,0.015622325,0.016443402,0.012212786,0.017125852,0.011268421,0.015085842,0.01315824,0.015166055,0.01494948,0.011415443,3.0824168
诃子,0.3731756,0.37155432,0.29676583,0.48879853,0.2605401,0.20551765,0.4027179,0.038583282,0.13280906,0.03178989,0.017357104,0.085200176,0.033113096,0.031156674,0.03816909,0.020169416,0.014241371,0.01279359,0.012163672,0.015707446,0.01544456,0.014930632,0.012433466,0.017053157,0.0110704955,0.015478741,0.013016617,0.0144824935,0.015197532,0.01124736,3.022679
鸡骨草,0.39434123,0.3299276,0.19202308,0.5025749,0.23738988,0.2145702,0.44268003,0.034422986,0.11847668,0.040798057,0.025158117,0.12729722,0.03911654,0.033787604,0.042171016,0.023438966,0.015602129,0.014046466,0.012791826,0.017069645,0.0148419,0.015959999,0.01280062,0.019176338,0.012621353,0.013195009,0.014406066,0.016829323,0.017041331,0.012385075,3.0069408
秦皮,0.546099,0.24630226,0.14806774,0.36235955,0.31979623,0.2308556,0.43684477,0.046226483,0.11599469,0.058460027,0.023600211,0.1253259,0.03431122,0.030993177,0.035490915,0.022174388,0.015244761,0.013548198,0.012761946,0.01688746,0.016518723,0.014284043,0.011972148,0.016371612,0.011839679,0.015168992,0.014893646,0.019269764,0.01589186,0.011277047,2.9888318
银柴胡,0.43914843,0.34995705,0.26556176,0.4327164,0.23564729,0.23703682,0.422025,0.040908832,0.13910474,0.03806479,0.015705973,0.07838083,0.027218444,0.024719289,0.041402068,0.01751329,0.0136768315,0.011964118,0.011488151,0.014929803,0.013627994,0.016609028,0.011377891,0.014511562,0.0104846135,0.013653822,0.01192236,0.013658313,0.013992405,0.010511613,2.9875193
急性子,0.56935996,0.42780843,0.14105627,0.50692147,0.13320087,0.1397313,0.4025269,0.049051758,0.1263469,0.021914404,0.0152216,0.0636455,0.03631733,0.02129932,0.034161426,0.01917279,0.014101941,0.011837956,0.011521343,0.013652346,0.014783408,0.014194308,0.012663167,0.013521452,0.011123601,0.016943555,0.013626635,0.015542181,0.0145975305,0.011737823,2.8975835
独活,0.43799934,0.37527245,0.19779143,0.36750013,0.28128898,0.22462216,0.40785253,0.027441667,0.13098209,0.028535994,0.015834287,0.068173565,0.02896745,0.024278363,0.03602205,0.019089706,0.013904746,0.012410839,0.011571127,0.015243618,0.014762039,0.014519072,0.011453886,0.014155154,0.010851355,0.013697404,0.0122760385,0.014062629,0.013614296,0.01082468,2.8549988
冬虫夏草,0.30954927,0.3556943,0.17288826,0.46785283,0.169498,0.23242112,0.3837316,0.055757407,0.1361455,0.03684752,0.022616781,0.08107027,0.04081014,0.03985763,0.0590771,0.02214215,0.016445145,0.016331349,0.014129161,0.019209264,0.019126026,0.019834695,0.015587005,0.01851251,0.013491034,0.021980535,0.016161272,0.016502256,0.017603409,0.013711823,2.8245854
五倍子,0.50284356,0.25417104,0.16571951,0.47117096,0.1047794,0.21110426,0.4396219,0.043448355,0.1372849,0.031871192,0.016686253,0.06944829,0.04007449,0.027518395,0.04435017,0.018715793,0.015120478,0.01243387,0.011902846,0.018023353,0.017641116,0.014667748,0.0126255015,0.01592477,0.010933744,0.018200293,0.014389711,0.01598266,0.015069648,0.011684609,2.7834089
洪连,0.51311284,0.3510539,0.19231066,0.36302426,0.11785884,0.14941978,0.33329695,0.068773985,0.15443812,0.02936703,0.017166488,0.105380565,0.03599609,0.02749879,0.04675956,0.024374098,0.016069328,0.01393121,0.013130178,0.017543288,0.016617535,0.017821584,0.014268078,0.016822746,0.012255201,0.018457241,0.01520043,0.016843602,0.018048786,0.012311578,2.7491527
常山,0.2979959,0.29961267,0.22428133,0.48274413,0.20766631,0.20116588,0.45014313,0.023744943,0.1283061,0.02395897,0.015901258,0.06401597,0.031479247,0.021197833,0.029512003,0.019964471,0.015265508,0.01277435,0.011929082,0.015927102,0.016314633,0.013218244,0.01198641,0.016934685,0.010889156,0.015011074,0.012913074,0.01434007,0.015323397,0.011526053,2.716043
三白草,0.39097092,0.2626315,0.27289653,0.43568113,0.22469415,0.16154651,0.36270663,0.031852275,0.13085331,0.03263243,0.017274003,0.084991574,0.030292304,0.02890344,0.03969545,0.018551191,0.013229772,0.0125386305,0.01221267,0.015834033,0.014774276,0.014423884,0.011810036,0.015931228,0.010756583,0.014982828,0.01306584,0.0142603675,0.014746,0.01120256,2.7159421
月季花,0.3785588,0.2734138,0.2506543,0.4291582,0.21611789,0.19871125,0.35245615,0.034389466,0.103978656,0.033044428,0.017991748,0.10204212,0.031690538,0.028164517,0.03609384,0.019551525,0.014211773,0.013006782,0.012320326,0.01577469,0.015374124,0.014834925,0.011770281,0.017504063,0.011060612,0.014491936,0.012885897,0.014809593,0.015456194,0.011233004,2.7007518
地榆,0.4578034,0.33613536,0.15209182,0.4891218,0.10219939,0.13454054,0.3944033,0.043720268,0.12913927,0.029426172,0.01601053,0.06341641,0.03802185,0.02303221,0.038128622,0.020897813,0.015375293,0.0128558725,0.012024582,0.016010635,0.01615204,0.01684925,0.0132171055,0.014153371,0.011621651,0.018356638,0.013672093,0.015704779,0.015540357,0.0124280155,2.6720507
蜂蜜,0.36898634,0.30430326,0.16926375,0.4024567,0.14652078,0.24921933,0.30204305,0.057279103,0.109420374,0.043675333,0.034256566,0.09339523,0.040614706,0.04006983,0.04276074,0.025838653,0.016759092,0.016122606,0.015679656,0.020227056,0.01825007,0.019343907,0.014291167,0.017100684,0.01306817,0.01989635,0.018155511,0.021041853,0.017438669,0.013248243,2.6707263
全蝎,0.36069706,0.27860937,0.17768203,0.31220233,0.1556304,0.13984561,0.43635523,0.06482215,0.12018917,0.0474438,0.0249572,0.12788516,0.039645802,0.038504694,0.054326896,0.03227574,0.01809485,0.01629004,0.01486918,0.022041786,0.019368697,0.019521557,0.015373229,0.020431498,0.012753982,0.019444147,0.018429065,0.02054701,0.020710653,0.01294604,2.6618943
白蔹,0.4244963,0.26376817,0.20353876,0.36115178,0.22617158,0.20442027,0.4110869,0.030885229,0.10882926,0.03793456,0.017166529,0.066251084,0.03140866,0.028265102,0.035897397,0.019455992,0.013106281,0.012462135,0.011897095,0.016032502,0.014808841,0.014114793,0.011456888,0.016066877,0.010945584,0.014046295,0.012721204,0.014543319,0.014948594,0.01105777,2.6589358
巴豆,0.37828052,0.27331933,0.24253471,0.35953885,0.21931416,0.17407116,0.36424705,0.031884186,0.13250443,0.03503435,0.016348338,0.089779034,0.028906344,0.027261721,0.04233417,0.019282842,0.013627244,0.012761872,0.011711875,0.016204301,0.015432687,0.014302134,0.011859892,0.016346972,0.01092544,0.014949045,0.01264623,0.014735867,0.015538017,0.011054423,2.6267374
莲子心,0.4285962,0.44448617,0.08245831,0.5653021,0.07493962,0.122949354,0.29423514,0.024255294,0.1541131,0.018859286,0.013741538,0.04694019,0.0219972,0.01783045,0.026890136,0.016296545,0.013364998,0.011690777,0.011591198,0.013206462,0.013024902,0.012319582,0.011389133,0.01341249,0.01094513,0.014142331,0.013705957,0.014603081,0.014228591,0.011123272,2.532638
救必应,0.29211208,0.22105497,0.11840824,0.2803158,0.20759359,0.25466636,0.33783823,0.05161462,0.111372724,0.047036063,0.025144825,0.103598036,0.04327871,0.041748717,0.07347532,0.023886023,0.014692731,0.013347917,0.01201735,0.017130252,0.015675196,0.014973839,0.012974159,0.01751594,0.0110669555,0.017397813,0.015082189,0.017473469,0.016977454,0.011315461,2.440785
白前,0.33360553,0.21701725,0.22197355,0.35713345,0.22996268,0.14693801,0.33569896,0.030566785,0.12605806,0.028513748,0.014590398,0.08048837,0.025500305,0.023706494,0.03575209,0.017162973,0.013665554,0.012367542,0.011731651,0.015280926,0.014749803,0.014161796,0.011844198,0.015203264,0.010550289,0.014770274,0.01190394,0.013895008,0.014594917,0.010760217,2.4101481
穿心莲,0.42203394,0.21668558,0.0925642,0.2503466,0.19739653,0.18397652,0.46876636,0.044454873,0.059666123,0.04083422,0.02050424,0.08662071,0.030164544,0.026047744,0.024136223,0.02348623,0.01458079,0.01333096,0.013551316,0.016312521,0.016276246,0.013708968,0.01223456,0.016913304,0.011340416,0.014838026,0.013886542,0.017190713,0.013844735,0.010853474,2.386547
刀豆,0.29253632,0.30325815,0.110771045,0.32416603,0.17252102,0.21723455,0.3498127,0.035420414,0.09287946,0.041678503,0.02407998,0.078439586,0.037978362,0.03227017,0.038073692,0.022460876,0.015603397,0.012680773,0.011898613,0.016169917,0.016067404,0.01691542,0.0128600495,0.017028103,0.01142605,0.016269712,0.013570267,0.017453864,0.015320432,0.012316259,2.3791614
鹿衔草,0.4910703,0.28436103,0.1114306,0.40562135,0.08512622,0.10709772,0.29854366,0.041797783,0.12695347,0.026441483,0.016211959,0.051777687,0.034965493,0.022425372,0.03959749,0.02016243,0.015293165,0.0129249375,0.012364443,0.015423102,0.016102497,0.017098023,0.013392609,0.013799873,0.011669872,0.018303722,0.0134821385,0.015146803,0.015124428,0.01217844,2.3658876
